	F	M
1005151	-4.875412890189297	-0.007661214718057102
1005152	-0.00565329204992979	-5.178342554172684
1005153	-4.519001654892005	-0.010959739235819005
1005154	-4.1530104976394115	-0.015841851229961273
1005155	-3.0710037463588673	-0.04748432947052579
1005156	-3.971448403650157	-0.019025967878851153
1005157	-3.0333576282498127	-0.04935169022379304
1005158	-4.114114741439398	-0.016475376217027847
1005159	-3.037791220428546	-0.04912791734435323
100516	-1.355706248093651	-0.2980896222427089
1005160	-0.019727421154399048	-3.9355931694780386
1005161	-6.146142028822473	-0.0021440253595871837
1005162	-2.874314192814156	-0.05811105455339935
1005163	-3.9117383514002873	-0.020208517427166697
1005164	-0.0030844765825014807	-5.782915143209914
1005165	-3.5305825054348823	-0.02972530218392042
1005166	-0.002688725703680249	-5.920031975344583
1005167	-0.005210991258225851	-5.259589544812984
1005168	-3.361036246336563	-0.03531560266740633
1005169	-3.8179873641414304	-0.022216957020322028
100517	-1.4673092698968615	-0.2620727883500657
1005170	-0.00731664256107647	-4.921259813477297
1005171	-2.8509031925421358	-0.05952932801558702
1005172	-0.053987160470952325	-2.94588117070184
1005173	-0.09063022168460491	-2.4459404399319986
1005174	-3.5016423596741655	-0.030611620296496285
100518	-0.1386792844488915	-2.0441297575210644
100519	-3.1982086699820673	-0.041692464912605705
100520	-3.831394547794513	-0.021917811588230845
100521	-3.485687563422978	-0.031111677276376776
100522	-0.05915660574927954	-2.8569995113278366
100523	-2.978090646454888	-0.05223047865727856
100524	-0.04479763963321147	-3.127915031067953
100525	-3.785152183846653	-0.022967144362767367
100526	-3.158174051354875	-0.04343298255315751
100527	-3.299044954786736	-0.03761714524845808
100528	-2.787144136187264	-0.06357565177862526
100529	-3.0474066172631002	-0.048646173322128755
100530	-0.2435203852640435	-1.5318451107388942
100531	-0.158732620020623	-1.9188508225466536
100532	-0.5676663924775729	-0.8366635585930525
100533	-0.12706112739716624	-2.1259449556554713
100534	-2.9903113893261217	-0.0515794197283687
100535	-2.668945068180349	-0.07184549374098315
100536	-3.5006277204985183	-0.030643176832713007
100537	-0.25460770560561674	-1.4926355930560418
100538	-4.178055955397113	-0.015446969983849214
100539	-3.2611521468298887	-0.0390986827918052
100540	-0.1566628771722172	-1.9309680734507217
100541	-0.07169699525176321	-2.670940760485782
100542	-0.07312368502665753	-2.6519420138518957
100543	-0.30865056387626366	-1.325904549505178
100544	-3.2715385896654157	-0.03868677129698332
100545	-1.6403922718898527	-0.21555239257555137
100546	-3.10797820824461	-0.04572066133900061
100547	-3.2651045565983434	-0.038941411374548256
100548	-0.41324514517047795	-1.0832314802628802
100549	-2.77342728851682	-0.0644826417136155
100550	-3.239041170112288	-0.039990532593710604
100551	-0.46473455540104563	-0.989673212162689
100552	-2.508387770137989	-0.0849038190866263
100553	-2.7773477226495005	-0.06422205826325424
100554	-2.7196639335119066	-0.06816845759966154
100555	-2.4879498612470634	-0.08673518008234693
100556	-3.065405428297373	-0.04775737513578241
100557	-2.580919745832542	-0.0787232836713246
100558	-2.404042520153055	-0.09469752834493486
100559	-2.9587910303173786	-0.053275892708258624
100560	-0.13456714783620338	-2.0722211386249705
100561	-3.2963127238478194	-0.03772203027943935
100562	-4.139414158840805	-0.01606046408045235
100563	-0.24497374788544407	-1.5265918432104424
100564	-1.9388268838131568	-0.15533611733098063
100565	-0.22091988902940043	-1.61838234065663
100566	-1.1711186813317012	-0.371092571219659
100567	-1.9847826384274998	-0.14781634256864595
100568	-3.548309515463218	-0.02919530477344712
100569	-0.06551567277100802	-2.7580448828250197
100570	-0.26089134439524037	-1.4712625301600022
100571	-1.9591731648646769	-0.15195717904779765
100572	-3.52938596862942	-0.02976142576452202
100573	-4.006463730372321	-0.018365246815443062
100574	-3.3486238552496865	-0.03576466739156149
100575	-3.042928094320396	-0.04886994810429508
100576	-0.416821366588628	-1.0762794932265456
100577	-3.7756714656479407	-0.02318848106526656
100578	-4.129559960106633	-0.01622080632055527
100579	-3.1573770648745296	-0.043468375510768174
100580	-4.127232264544196	-0.01625891636964028
100581	-3.4877397087804725	-0.031046896631607052
100582	-3.3143421894894933	-0.03703537839127099
100583	-4.274932105715273	-0.014010686182950574
100584	-2.6304510356753776	-0.0747730728656196
100585	-2.7632489727134932	-0.06516428362544165
100586	-0.09898238533922958	-2.361896366847352
100587	-0.3293710474107232	-1.2707397429042737
100588	-0.0428908665016488	-3.1704651610991452
100589	-0.14718741349907816	-1.9887397798417263
100590	-0.36405263845111413	-1.1869669526947415
100591	-2.671203616880324	-0.07167745995545476
100592	-2.551161609358684	-0.08120031389599228
100593	-1.591869318512907	-0.22758435445687125
100594	-0.5031858880946115	-0.927860898211906
100595	-0.4885409309278409	-0.9506775154740463
100596	-3.1601545952769072	-0.043345157069633676
100597	-3.352453294940857	-0.035625506480267244
100598	-2.7465470853992118	-0.06629898203708672
100599	-1.2480480504574425	-0.3383644460222795
100600	-3.040201019879745	-0.04900672604898686
100601	-0.24884183195793885	-1.5127799493644674
100602	-0.09711093124911459	-2.380063890416816
100603	-0.08782103052400375	-2.4760434597699037
100604	-3.255977093633703	-0.039305584434652596
100605	-0.1187461011988097	-2.1895532617149187
100606	-0.08114703086665793	-2.551791736030393
100607	-0.08223906092321147	-2.5389626397872944
100608	-0.1111584439405191	-2.2518631059016356
100609	-0.12871665223741988	-2.113809873784427
100610	-2.4459761498417993	-0.09062683416332248
100611	-3.3669976202525618	-0.03510197180381864
100612	-4.0811013149563635	-0.017033098550667595
100613	-0.13846525652840833	-2.0455697366060446
100614	-1.2232284960901052	-0.34853467239013664
100615	-3.5946927143067158	-0.02785345360559667
100616	-0.13095439541454007	-2.0976688988884984
100617	-0.3575184454958752	-1.2020073965497748
100618	-3.3516309891938603	-0.03565534232730632
100619	-1.5835300386769162	-0.2297267732195135
100620	-2.9377266883883704	-0.05444145065702794
100621	-3.262617475375141	-0.03904030009671676
100622	-3.0327382267792022	-0.04938303579830519
100623	-1.0971127555619913	-0.4062157187298821
100624	-1.6509414218780258	-0.2130313445945088
100625	-0.24157244050180512	-1.5389417400105845
100626	-0.3893464224938598	-1.1316506800504327
100627	-2.8903123951341714	-0.05716190587686912
100628	-2.2796918931815267	-0.10793686051091073
100629	-0.48874192973442543	-0.9503585204335223
100630	-2.887431039256639	-0.05733166689410831
100631	-2.2009851258058037	-0.1173139598818408
100632	-1.3982059079337725	-0.2837428795426036
100633	-2.7391541145452916	-0.06680774894744022
100634	-1.041750124802284	-0.43515651734669103
100635	-2.4856774903026264	-0.08694133003448408
100636	-0.3107049980937207	-1.3202447063646774
100637	-2.965927976528604	-0.052886820780153346
100638	-0.15000171668151802	-1.9711720530165735
100639	-2.6075040718181803	-0.07657688966842598
100640	-0.3594071149190651	-1.1976266193610796
100641	-0.1718947353457346	-1.845589505669275
100642	-0.9644211277054168	-0.47997930801239125
100643	-0.0413401941483436	-3.2065189176291193
100644	-0.5907726407907238	-0.8072102410410064
100645	-0.0187786062679073	-3.984411631600688
100646	-1.9561924800963342	-0.15244719015736832
100647	-2.0183852127666326	-0.14256619637088927
100648	-0.3955844234394667	-1.11867145486606
100649	-2.955346659284698	-0.053464713532206866
100650	-0.13640342412392972	-2.059565016979584
100651	-0.10092449611252416	-2.343420482609401
100652	-0.8769187227057401	-0.5379620826197795
100653	-0.029248751194593064	-3.5465071308754523
100654	-0.24383003529067476	-1.5307229049717008
100655	-0.18942518385227963	-1.756979100130122
100656	-1.615340565381348	-0.22167331601079093
100657	-0.139466590281497	-2.0388531736537616
100658	-0.08967861656563252	-2.4560271634890665
100659	-3.0241804415123026	-0.04981820765952799
100660	-1.3660729223798393	-0.29451445247356683
100661	-3.1827042837859434	-0.04235791055272421
100662	-2.870159208369422	-0.05836020666758806
100663	-0.2883786098204281	-1.3842076552772684
100664	-0.23730435700411528	-1.5547186436842428
100665	-2.7120157228189306	-0.06871022076368859
100666	-0.25051684830101495	-1.506873946939905
100667	-2.458316937084732	-0.0894640526377618
100668	-2.8368899120613214	-0.0603952845097368
100669	-1.5888133166953469	-0.22836685717563587
100670	-0.8243099024767601	-0.5772103311205035
100671	-1.2304978789866214	-0.3455189576763037
100672	-3.378039662464579	-0.03470973820674559
100673	-0.04355402510293803	-3.1554511291762717
100674	-0.37758906640496526	-1.1568098133265172
100826	-0.7122050022527215	-0.6744457774585613
100828	-0.5983805694542009	-0.7978437354761995
100829	-0.4030786898789733	-1.1034022783569728
100830	-0.29034931765678995	-1.37833504686619
100831	-0.53062811688489	-0.8873033866827632
100832	-0.41351062634651486	-1.0827128774884345
100853	-2.922385801251853	-0.055306775128080556
100880	-1.933271152216885	-0.15627279768175872
100914	-3.670636153087731	-0.02578998935781991
100920	-0.9093393464934058	-0.5154868720851771
100922	-1.9126699559887268	-0.15979974256772697
100923	-2.1384895218515085	-0.12537354978099138
100924	-1.9954982842010804	-0.14611989361338126
100925	-2.2419305775204004	-0.11233273882476966
100926	-1.799313117539049	-0.1808176499876506
100927	-1.0129371725325582	-0.451222347042569
100928	-1.9557149997079115	-0.15252584395189772
100934	-2.1456046354195295	-0.12442699226427835
100935	-2.0237489699589535	-0.14174684699742987
100936	-2.342169293945774	-0.10105745573097977
100937	-2.936640631569749	-0.05450225109899795
100938	-2.1312773221286103	-0.12634084639189053
100939	-2.1494165125368014	-0.12392300950976484
1012278	-0.11225728441602759	-2.2425654864813045
1012279	-4.066495020700536	-0.0172858933381617
1012280	-4.4389164354464	-0.011879003927017823
1012281	-4.48295524845788	-0.011364299275316484
1012282	-4.636476475201813	-0.00973905782710049
1012283	-0.4627887510872267	-0.9929709461136446
1012284	-0.17059647548640858	-1.8525402037970482
1012285	-0.2196985762507634	-1.6233377321331683
1012286	-0.8458806083348798	-0.5606800466793819
1012287	-4.007337482114847	-0.018349059096474798
1012288	-3.846357077354548	-0.021588767704774553
1012289	-4.2780204102325055	-0.013967180542636261
1012290	-0.30508416295124646	-1.3358345003313508
1012291	-0.10105215870139936	-2.3422191074242877
1012292	-0.09399436915304141	-2.4111494902494646
1012293	-5.793950662315337	-0.003050573224835584
1012294	-0.41276655384985445	-1.0841674101896785
1012295	-7.14464962555335	-0.0007893861353259827
1012296	-3.202391166847347	-0.04151478776625053
1012297	-3.8490688110271494	-0.021529670122064002
1012298	-0.0605087873577004	-2.8350685225209897
1012299	-0.1399750805464479	-2.0354621658729637
1012300	-6.4591690852697905	-0.0015673240734690726
1012301	-4.568572249399287	-0.010426930860594326
1012302	-5.029248955177641	-0.006565227374915829
1012303	-0.09987053779819119	-2.353400268682257
1012304	-0.0010543068834079155	-6.85539881764006
1012305	-7.321735490338005	-0.0006612325978051323
1012306	-3.919396504453026	-0.020052792402826036
1012307	-0.2062847468341756	-1.679867741998502
1012308	-4.2387983675064795	-0.014529965417996707
1012309	-5.861490978710468	-0.0028510561073952696
1012310	-0.2845716194909696	-1.395684194261687
1012311	-0.2030388869216972	-1.694160090701828
1012312	-0.12924589091907543	-2.1099655793038044
1012313	-0.5410817820774108	-0.8725566295403253
1012314	-5.390416671886075	-0.004570501734305697
1012315	-1.8178647122304659	-0.17718130118396624
1012316	-6.59203446131643	-0.0013721883941652587
1012317	-0.07833767473321152	-2.5856397837207497
1012318	-0.0012274676793526307	-6.703415700170047
1012319	-3.411522142012683	-0.03354741980234103
1012320	-0.07105111471866275	-2.6796709573512665
1012321	-5.696283095357239	-0.0033640774020661226
1012322	-0.3153774563144807	-1.307532952105671
1012323	-0.13356261258645286	-2.079223029233273
1012324	-7.02728399355483	-0.0008877324457810312
1012325	-2.077729940499869	-0.13377614640361904
1012326	-6.926262003710803	-0.0009821456202996784
1012327	-0.6828243851461495	-0.7035776485267334
1012328	-7.185076599340544	-0.0007580982417679878
1012329	-5.838422697405698	-0.0029176866823121717
1012330	-2.4943006794359737	-0.08616173407526803
1012331	-0.09349633768433152	-2.4162169760959364
1012332	-0.03725618255225179	-3.3085076310193653
1012333	-0.23842817882018796	-1.550533695022739
1012334	-0.1730070789257092	-1.839679473341157
1012335	-0.003039670791024216	-5.797525512266557
1012336	-8.09472510238368	-0.0003051910723669427
1012337	-0.7067707404306347	-0.6797067302625956
1012338	-4.967576499016208	-0.006984328907686133
1012339	-6.2135768069510116	-0.0020040704552459795
1012340	-2.8532672459674195	-0.05938450608720537
1012341	-0.8918027815444656	-0.5274905438189497
1012342	-0.005065638827363266	-5.287806773616126
1012343	-0.449736558150567	-1.0155481087671792
1012344	-7.099602397796251	-0.0008257739094743559
1012345	-1.4870366674180613	-0.25623702464359166
1012346	-0.13440472260107988	-2.073349494792853
1012347	-0.00397653766502038	-5.5293313816732015
1012348	-0.13891802926986588	-2.042526288742099
1012349	-0.22686328821335286	-1.5946958042760775
1012350	-4.106026010706601	-0.016610298953381678
1012351	-2.103249987175981	-0.13017599108513497
1012352	-0.8445923720585394	-0.5616497185694388
1012353	-0.05735709734121349	-2.8870001641066527
1012354	-7.282915821172361	-0.0006874151643963313
1012355	-2.0217007861962575	-0.1420591228648515
1012356	-6.789102592712158	-0.0011266131728387282
1012357	-4.555681793744982	-0.01056292574552089
1012358	-0.0845140163150889	-2.512797301569861
1012359	-0.02593981714947429	-3.6649180214086217
1012360	-6.406917000906895	-0.0016514668580574392
1012361	-6.6843274555067325	-0.0012511377372232655
1012362	-5.615706518078059	-0.0036468786818763628
1012363	-6.14723258565294	-0.002141685948334274
1012364	-6.0356467775719125	-0.002394814247907762
1012365	-6.176405875312628	-0.0020800444124014434
1012366	-6.39763813746819	-0.001666874745239487
1012367	-0.07515888017084812	-2.6254950859294093
1012368	-4.8971377937684695	-0.007495951838183455
1012369	-2.149866341311886	-0.12386367928098621
1012370	-7.347026777551939	-0.000644713556607292
1012371	-0.13318745112015049	-2.0818524501988582
1012372	-0.08532359732575932	-2.503662702404677
1012373	-0.17951361486637155	-1.8059186788374362
1012374	-4.040843958782719	-0.0177390376449555
1012375	-0.08809943322015976	-2.473015520699013
1012376	-0.11018214180718383	-2.260205732347516
1012377	-3.8308758234325255	-0.02192930944941125
1012378	-0.1324837059656772	-2.086806244369187
1012379	-0.20005642421994987	-1.7075169918597042
1012380	-0.004143019081309141	-5.488401304571857
1012381	-6.952062022506734	-0.0009571183547346362
1012382	-0.0006001500248367752	-7.418630952613581
1012383	-0.10508753381200958	-2.3050452887742234
1012384	-5.957470071718693	-0.0025897978610354287
1012385	-0.0010002241772300619	-6.90803119727926
1012386	-0.32836988871340417	-1.2733107883140518
1012387	-0.3055343334670806	-1.3345736757480318
1012388	-7.244621551810085	-0.0007142593377764587
1012389	-6.335734919562045	-0.0017734147685801557
1012390	-0.05135976464606168	-2.9944701773936817
1012391	-6.570673559059211	-0.0014018356493242523
1012392	-7.31092586449914	-0.0006684214485328227
1012393	-0.40112167568920903	-1.10735616274519
1012394	-0.13291719475009398	-2.0837515220438805
1012395	-6.697169665101085	-0.0012351632306692234
1012396	-6.05180762018171	-0.0023563778162203385
1012397	-0.17404602575974903	-1.8341966627634558
1012398	-6.110393402618779	-0.0022221445495206266
1012399	-6.056068519687533	-0.0023463471239699584
1012400	-5.7924649522659815	-0.0030551157961196795
1012401	-5.6751614363628375	-0.0034360115186344345
1012402	-6.299887567313839	-0.0018381997036592131
1012403	-0.0005722564200087481	-7.46620949487151
1012404	-0.2273054967777982	-1.5929612155197552
1012405	-3.6078267651297122	-0.027484975942757915
1012406	-0.5864794445036344	-0.8125666484208042
1012407	-0.2768628015738515	-1.4194727596966736
1012408	-0.33407125001239596	-1.2587907775016138
1012409	-5.235110418944111	-0.005340471299057811
1012410	-3.3930615571420524	-0.034183281367322765
1012411	-0.48729669137765036	-0.9526558836078748
1012412	-5.81173614778371	-0.002996716277920288
1012413	-4.835023204086202	-0.007978245662853324
1012414	-0.14003781840541485	-2.035044696137764
1012415	-6.55023925846955	-0.0014307965733775109
1012416	-0.3679720775245256	-1.178098800693741
1012417	-0.002217113899102266	-6.112657326472716
1012418	-0.07572629552281286	-2.6182540368095797
1012419	-6.113909554709063	-0.0022143362298370516
1012420	-5.333892613420957	-0.004836929678905375
1012421	-5.376704988272646	-0.004633749050548705
1012422	-6.324953209485921	-0.0017926559006014857
1012423	-5.1608108365186265	-0.005753566055719749
1012424	-0.22508091120757653	-1.6017257897564463
1012425	-0.17405948637011087	-1.8341258615474754
1012426	-5.9735792015430755	-0.0025483599281364887
1012427	-4.087518892639348	-0.016923210098110368
1012428	-0.6708382044448113	-0.7159652254888478
1012429	-5.669361493703069	-0.0034560326697181233
1012430	-4.43523493188951	-0.011923079355309762
1012431	-5.103896563756284	-0.006091552316749434
1012432	-0.33120249619617986	-1.2660601097477389
1012433	-0.3865724814111416	-1.1375032770986253
1012434	-0.20006091357151468	-1.7074967215657664
1012435	-4.558251673737327	-0.010535671826681046
1012436	-2.8284923748938398	-0.06092042371740887
1012437	-0.17557274025487346	-1.8262041396703315
1012438	-3.247793125144588	-0.039635066017900775
1012439	-5.172369697492678	-0.005687255883242014
1012440	-4.345779807253285	-0.013046128778038893
1012441	-0.3166480134703002	-1.30411423300969
1012442	-5.4837910112244375	-0.004162203609021685
1012443	-0.08028050685517937	-2.5621001693397494
1012444	-0.24541914047425295	-1.524988974925505
1012445	-6.2206451611616185	-0.0019899408670799577
1012446	-0.3359415248314689	-1.2540909815198482
1012447	-0.080273068024441	-2.5621891644615316
1012448	-0.046295293429232595	-3.0957733229047877
1012449	-0.053164533547499775	-2.960828267656956
1012450	-0.07291326804701868	-2.6547197826153552
1012451	-0.0012728161175958974	-6.667159758475431
1012452	-1.3856343111336746	-0.28790218596403044
1012453	-3.0400041560263356	-0.0490166150336222
1012454	-0.001154493664153135	-6.764670608438658
1012455	-0.0007346076296181513	-7.216541319876944
1012456	-2.2664306901103295	-0.10945956323077977
1012457	-3.739717648992223	-0.024047651972238546
1012458	-0.0010952763023445663	-6.817296204802086
1012459	-0.004365038219306772	-5.436310059085478
1012460	-1.0123403495957766	-0.4515628331485965
1012461	-2.489697953547325	-0.086576940118855
1012462	-1.6605289378703354	-0.210768483043593
1012463	-0.0034984665555911755	-5.657179256774731
1012464	-1.646484099238689	-0.21409254236730238
1012465	-0.5357955959718353	-0.8799672870503894
1012466	-1.0056173496295413	-0.4554204458908786
1012467	-0.00034450736437426923	-7.9735673394825515
1012468	-0.006500422076069273	-5.039136619802178
1012469	-2.5375910739677963	-0.08235671272241002
1012470	-0.00023039043433472188	-8.375850340654294
1012471	-1.7528728978182453	-0.19028368067016713
1012472	-1.1017212077900569	-0.40391426556778137
1012473	-1.3335002817920463	-0.30591819049267877
1012474	-0.000833636505650734	-7.090129884453452
1012475	-2.9022328711279197	-0.056465063232401795
1012476	-0.0026850565877324763	-5.921395703634649
1012477	-3.4000041844300406	-0.033942721811957934
1012478	-0.0025639874003061222	-5.967473373795168
1012479	-1.1638474994615446	-0.3743769327090374
1012480	-0.8406125813755722	-0.5646592413197759
1012481	-3.9510482100299447	-0.019421919740225908
1012482	-3.3979036524701254	-0.03401532226725286
1012483	-1.3277167126927574	-0.30799611768361596
1012484	-0.0006810384379355028	-7.292232309930182
1012485	-0.696430520040265	-0.6898745861277493
1012486	-2.818116895545448	-0.06157575997249642
1012487	-1.4269510506010965	-0.2744890529706455
1012488	-0.000705138098289477	-7.2574694385678304
1012489	-6.846053006032314	-0.0010642116939485044
1012490	-0.8393481949696897	-0.5656197868492436
1012491	-5.090292698369539	-0.0061752453491796784
1012492	-0.89299136513	-0.526665696179274
1012493	-0.9569549250921139	-0.4846066976928186
1012494	-6.539046148085182	-0.0014469132587778962
1012495	-5.15365504724032	-0.005795004973176319
1012496	-6.346689227933566	-0.001754077296180918
1012497	-1.141932450258491	-0.384489028753839
1012498	-1.2123082670342942	-0.3531237629683545
1012499	-0.0019024017594472854	-6.265589157254105
1012500	-0.00029542129850549856	-8.127255796918668
1012501	-0.005074231742382883	-5.286116189370026
1012502	-1.519669765030188	-0.2469037591322428
1012503	-3.3061987017609566	-0.03734393206277833
1012504	-0.0006914731956501539	-7.277031886903604
1012505	-0.0007202307310301044	-7.236299031278013
1012506	-1.0192113448989408	-0.44766216850833074
1012507	-1.5691697570516365	-0.23346915500696983
1012508	-3.4093396416096	-0.033621963125128294
1012509	-0.004685610110025918	-5.365601035776853
1012510	-0.0026587791713308133	-5.931217314727953
1012511	-0.001053788698777756	-6.855890172583599
1012512	-0.0010824009749733775	-6.829114732027825
1012513	-2.4289332449958496	-0.09225871632391121
1012514	-0.02907006334902747	-3.552546205956129
1012515	-0.00025716422607041737	-8.265924244560498
1012516	-3.968810423213647	-0.019076706690369302
1012517	-4.623379735298586	-0.009868082187492295
1012518	-0.494286679914862	-0.9416236209652538
1012519	-6.446241319326477	-0.001587733807924229
1012520	-6.191574934639555	-0.002048698100565117
1012521	-0.10015876305815091	-2.3506601470900184
1012522	-0.05373872103670912	-2.9503705114964425
1012523	-4.903701411718488	-0.007446729340967711
1012524	-3.6651164587016374	-0.025934602910656624
1012525	-0.04258264768779705	-3.1775242115347924
1012526	-0.10562457672230048	-2.3002116759471147
1012527	-0.7130075123613462	-0.6736736127416614
1012528	-0.0013100987035588832	-6.638307776216174
1012529	-4.051308490819532	-0.017552744562720966
1012530	-5.709710986000744	-0.003319132322465871
1012531	-6.473732591923532	-0.0015446462361457334
1012532	-1.2355272044267305	-0.3434505915671223
1012533	-0.008451183523558626	-4.77767140128714
1012534	-0.07252405507552181	-2.659879859377169
1012535	-6.891214468048906	-0.0010171955355426237
1012536	-6.2569941158183315	-0.0019188392182029213
1012537	-7.748942425559649	-0.000431291316577271
1012538	-0.1386716566570069	-2.0441810363681983
1012539	-0.5306869103227807	-0.8872194020256471
1012540	-0.3583523616709144	-1.2000697373535076
1012541	-0.08529108408357669	-2.5040278075446722
1012542	-3.798196127338985	-0.022666108693186044
1012543	-0.2341070319277667	-1.5667478372119126
1012544	-0.11292139159846253	-2.236992802466444
1012545	-0.7199795398807938	-0.667016022822778
1012546	-0.15430560862130166	-1.944981080014458
1012547	-0.23493787257034526	-1.5636043398646728
1012548	-0.23501277677246835	-1.5633215518336134
1012549	-0.08195321636351074	-2.5423035034588723
1012550	-0.15025903941093355	-1.9695835007599116
1012551	-0.21224698025334157	-1.6542518429497508
1012552	-0.1221131818629679	-2.1632422943647267
1012553	-0.21529495704711737	-1.641463191841295
1012554	-0.4267612693450906	-1.0573340797843154
1012555	-0.30455677497648365	-1.3373143419479148
1012556	-0.08170047266345974	-2.545267619944366
1012557	-0.1346566260640871	-2.071600161603213
1012558	-0.0024361268904430798	-6.018563656983705
1012559	-5.862783763279829	-0.002847367438491523
1012560	-6.264992402726835	-0.0019035384466355347
1012561	-0.6324927822030719	-0.7577194495152336
1012562	-0.9538787571414781	-0.4865296010305507
1012563	-0.7660674112202538	-0.6251848273939788
1012564	-6.4209805196985785	-0.0016283851877270418
1012565	-0.2034695567527609	-1.6922492624750023
1012566	-4.055743439372059	-0.017474388784477764
1012567	-0.5403064827819677	-0.8736376406788616
1012568	-0.21061128384528705	-1.6611992127888344
1012569	-5.152169214160574	-0.005803646836115957
1012570	-0.46590970694043027	-0.9876899234372795
1012571	-6.2556171401560094	-0.0019214857749057102
1012572	-1.1113801185833576	-0.3991418088864732
1012573	-1.0547155279804292	-0.428157891254787
1012574	-4.888335297090227	-0.007562477420566581
1012575	-2.7592413300261094	-0.06543471368429546
1012576	-6.426024725697849	-0.0016201853180637129
1012577	-5.023079327254812	-0.006605992089365493
1012578	-0.6147434017014455	-0.7782250983815011
1012579	-0.4353890466813557	-1.041323766300483
1012580	-0.05463626586362686	-2.934251162725812
1012581	-0.17942929440450175	-1.8063476056235337
1012582	-0.07826741287102854	-2.586502423915101
1012583	-4.402945085686727	-0.012316776307331904
1012584	-7.098588642068894	-0.0008266118132350269
1012585	-7.575419901691598	-0.0005130365876586445
