	F	M
1029447	-0.0013684578770853865	-6.594754961221695
1029448	-0.001608968768444795	-6.432966198216355
1029449	-0.0016886076130561397	-6.384695172235635
1029450	-0.3294201946247676	-1.2706137656593282
1029451	-0.5334033308066038	-0.8833521068826955
1029452	-0.3610815364272174	-1.1937656470701894
1029453	-0.2934493558875518	-1.36918943430238
1029454	-0.4561642737834797	-1.0043291633393054
1029455	-0.31701270314672575	-1.3031359084569814
1029456	-0.3725741055611959	-1.1678292374104495
1029457	-0.35963635175554504	-1.1970967684640432
1029458	-0.27352114287519813	-1.430021625518867
1029459	-0.21864880780898183	-1.6276216796576355
1029460	-1.1104465078537207	-0.3996001057947165
1029461	-1.1937036200178694	-0.3611085119801368
1029462	-1.2133332801559524	-0.35268997891975423
1029463	-1.3952673516429968	-0.284708878980721
1029464	-3.9627365569198165	-0.019194051190967527
1029465	-4.720921259671981	-0.008946873312545492
1029466	-4.526460126774257	-0.01087785585458017
1029467	-2.3587104264600813	-0.09931445614676226
1030400	-0.4811467663324761	-0.9625289263166587
1030401	-0.05356537155468811	-2.9535156093646235
1030402	-0.1321418490215365	-2.089222788753206
1030403	-0.32158660557760815	-1.2909763211714258
1030404	-0.22447871871394964	-1.6041149984689427
1030405	-0.045976599555530684	-3.1025229415834854
1030406	-0.11219147220153833	-2.2431196299483083
1030407	-4.154891265996992	-0.015811847797568376
1030408	-4.040181930486401	-0.017750890162976485
1030409	-0.17033490370936	-1.8539475862667028
1030410	-0.321730471589048	-1.2905971413414983
1030411	-0.38480602264644537	-1.141256695964167
1030412	-0.21278249368403573	-1.6519902333066212
1030413	-0.07891061878600143	-2.5786353440938834
1030414	-4.27508301182958	-0.014008557166851376
1030415	-2.830394031349395	-0.06080109305571934
1030416	-0.10975161343721483	-2.2639094908401187
1030417	-0.071723864671402	-2.6705793413090624
1030418	-5.01645365709923	-0.006650052874490544
1030419	-0.3145840565632096	-1.309675927927555
1030420	-3.8041046105135545	-0.02253106557850628
1030421	-4.850208760241769	-0.00785753318315055
1030422	-0.0972116553334208	-2.3790767681235176
1030423	-0.06527719546868595	-2.761573588514314
1030424	-4.279521165699565	-0.013946088204664291
1030425	-0.1628168067689036	-1.895433687660681
1030426	-0.1700228704590117	-1.855629553438045
1030427	-2.7736122633317617	-0.06447032229966693
1030428	-0.11802791239496345	-2.1952677191629344
1030429	-0.09811905315988058	-2.3702321286890755
1030430	-0.15862068625131762	-1.919501755710317
1030431	-0.22492269003718948	-1.6023528429449392
1030432	-0.04838385215709824	-3.052683540478718
1030433	-0.034087258271175425	-3.3958268376455845
1030434	-0.1425655491282315	-2.018389436787336
1030435	-0.16678029379258805	-1.873309368094781
1030436	-0.08795529337095266	-2.4745819520324357
1030437	-0.10595544947364538	-2.297246556471965
1030438	-0.11536178323999276	-2.2168085864151834
1030439	-0.41585752191530334	-1.078145961557369
1030440	-0.15967955150639382	-1.9133638782265592
1030441	-0.1300934428294675	-2.1038439372529756
1030442	-0.11496383735593675	-2.220068942001359
1030443	-0.2114762177583575	-1.6575181106505488
1030444	-4.181507981087914	-0.015393326759313191
1030445	-3.9486372333238964	-0.019469261384065392
1030446	-0.2891337241572619	-1.3819520070941549
1030447	-0.289918137826496	-1.3796160093085519
1030448	-0.4517597668436533	-1.0119954084969291
1030449	-0.0937445771115724	-2.413687606743403
1030450	-0.06610999925291929	-2.749308169695652
1030451	-0.19038101219102999	-1.7524086440541646
1030452	-0.12477767061975524	-2.142961952034614
1030453	-0.07621080995278225	-2.6121153764941165
1030454	-0.02614729359423354	-3.657054749520278
1030455	-3.6111507935408396	-0.027392506048422794
1030456	-4.857849010684374	-0.00779749464115456
1030457	-0.07696825595335788	-2.6025995046207613
1030458	-0.10841676106534653	-2.2754912499650115
1030459	-2.881373648071685	-0.057690244325642584
1030460	-0.07496502755680948	-2.627981941709753
1030461	-0.09185422232029714	-2.4331280845921386
1030462	-3.8496444256257014	-0.02151714664383549
1030463	-0.0754704003537644	-2.62151263511105
1030464	-0.1049322169048794	-2.3064480590226464
1030465	-0.21332116082157587	-1.6497216705867053
1030466	-0.10924808053376646	-2.2682608067350793
1030467	-0.13141873691753608	-2.094356440412611
1030468	-0.21659304579058983	-1.6360776481710497
1030469	-3.1220740656992736	-0.045066069611056886
1030470	-0.2246233219742199	-1.6035406302784987
1030471	-0.03411612790597503	-3.394994615548794
1030472	-4.987823578242693	-0.006843858483641048
1030473	-0.028571913192629278	-3.5695830419596364
1030474	-0.3094692156551289	-1.3236439778525504
1030475	-4.821570549930556	-0.008086737491181925
1030476	-0.10806694825428498	-2.278551271421516
1030477	-0.07094671796070423	-2.6810897761718135
1030478	-0.1386021190962697	-2.044648651222336
1030479	-0.11319904262554804	-2.2346732312996185
1030480	-4.136746556332175	-0.016103711494370582
1030481	-0.05641533339209664	-2.9030893469098378
1030482	-0.06961733119824555	-2.6993484643919543
1030483	-0.07831872256309459	-2.5858723897890843
1030484	-2.7666530192712298	-0.06493549019671062
1030485	-3.1319110181927012	-0.04461494065928854
1030486	-3.5102917008708676	-0.0303439509855305
1030487	-6.11522413551236	-0.0022114239995187322
1030488	-0.1369141735622653	-2.0560771664516726
1030489	-0.09777452250195261	-2.373580207587647
1030490	-0.021939254290201687	-3.830427385081035
1030491	-4.104280383389836	-0.016639562456858402
1030492	-6.283970863105073	-0.001867719429607578
1030493	-5.09161663300731	-0.006167049892616925
1030494	-5.278868381259074	-0.005111236889355542
1030495	-0.3540888455418639	-1.2100331701805063
1030496	-3.4647909971711224	-0.03177919401158773
1030497	-3.2694855538790746	-0.03876783945493683
1030498	-0.05931389252395419	-2.854422086621629
1030499	-0.12945681418872718	-2.108438144771845
1030500	-0.21354704888615864	-1.6487722495090664
1030501	-3.7432237468938765	-0.02396246965536277
1030502	-0.12367982247237391	-2.151261759548353
1030503	-0.18777548765384217	-1.7649272682617245
1030504	-0.4577397743080053	-1.0016092772334977
1030505	-0.17465583156310402	-1.8309951295372375
1030506	-0.242733597048568	-1.5347037649588413
1030507	-0.2398809945208394	-1.5451563602283414
1030508	-0.014299966395572381	-4.254639554514695
1030509	-0.04504904360383118	-3.1224434890310095
1030510	-3.906509636925286	-0.02031554215434213
1030511	-0.04963918085223262	-3.027691744406016
1030512	-4.04364144430407	-0.01768904139865799
1030513	-0.12734084100738965	-2.1238828580313838
1030514	-4.818133761287812	-0.008114690974846742
1030515	-0.1846687318704158	-1.7801055278933118
1030516	-0.18585422341411395	-1.7742809420579142
1030517	-0.1695862036634367	-1.857988982461694
1030518	-0.0806251236991123	-2.5579866956943778
1030519	-0.24941391019855308	-1.5107577992997125
1030520	-0.12829260546143062	-2.1169022491817207
1030521	-0.1307518113581809	-2.0991179948283953
1030522	-0.13216901818994534	-2.0890304892594735
1030523	-0.09428008071691282	-2.408255048661854
1030524	-3.108348087280585	-0.045703361020850874
1030525	-3.6832915430174147	-0.025461499143077444
1030526	-0.25941376414449485	-1.4762354206857637
1030527	-4.385191868904135	-0.012538780093569655
1030528	-0.05868237818623509	-2.864813507455016
1030788	-1.0407694931771682e-06	-13.775550741486025
1030789	-0.004084957317910429	-5.50248578258924
1030790	-3.025312640545317	-0.04976040932919647
1030791	-0.06699477389361146	-2.7364510456736726
1030792	-0.05756153935555565	-2.883543371864757
1030793	-1.4847250706406048	-0.25691315658429226
1030794	-0.07492928676326013	-2.628441174433536
1030795	-1.6094226177022941	-0.22314737503371296
1030796	-0.016201586085978367	-4.1307359909200505
1030797	-2.7063219558223017	-0.06911643194569364
1030798	-2.9347418551784776	-0.05460871748849583
1030799	-0.1249725985016932	-2.1414964053576715
1030800	-1.4283234138612633	-0.2740559719214828
1030801	-0.006084291276017126	-5.1050856331854435
1030802	-3.7055872945590798	-0.02489305106319375
1030803	-0.004580222256615548	-5.388296991415117
1030804	-1.9682051781232635	-0.15048269317548935
1030805	-0.008495008683970106	-4.772520999075511
1030806	-4.641364357147848	-0.009691339758312035
1030807	-0.02002909991060028	-3.920566902187879
1030808	-4.9171247893153325	-0.007347071336438413
1030809	-0.06507337618905834	-2.7646000363027268
1030810	-0.0007146735824237979	-7.24404196309908
1030811	-3.201808099726468	-0.04153951066378613
1030812	-4.439102100880064	-0.011876785463297934
1030813	-0.010224898974291347	-4.58803755066797
1030814	-3.4836137978683004	-0.031177279875711103
1030815	-0.7423290687798293	-0.6462711852600567
1030816	-3.05048807395742	-0.048492814524298045
1030817	-1.4428897011191646	-0.2695070389524758
1030818	-3.943403257676375	-0.019572436549058204
1030819	-0.033957411005184734	-3.399578816932437
1030820	-0.08538618012826044	-2.502960341674388
1030821	-3.2269530796017083	-0.04048685396263203
1030822	-4.399795486061242	-0.012355871404694017
1030823	-4.90559418060074	-0.007432595272754424
1030824	-2.6765833341435448	-0.07127885255310376
1030825	-2.307986807881722	-0.10476212230202651
1030826	-0.05191279949689337	-2.9840340139338286
1030827	-0.006223640868534965	-5.08251040137206
1030828	-0.019821028603706985	-3.9309059988060406
1030829	-0.038559127208997394	-3.2747800582273143
1030830	-9.889542635539987e-07	-13.826618246046898
1030831	-0.2184099278829842	-1.6285997115842463
1030832	-0.0008831378704877241	-7.032470767269102
1030833	-0.26812746365816825	-1.4473628112461623
1030834	-3.3880162423955276	-0.034359187182807095
1030835	-7.066010300247057	-0.0008539966112034843
1030836	-4.781160706068984	-0.008421621851815395
1030837	-2.8445861217610893	-0.059918099453875856
1030838	-0.034672915377623674	-3.37908279953769
1030839	-1.5063834926047925	-0.2506565193697707
1030840	-3.006521047683677	-0.050728675707272866
1030841	-0.18829418066091963	-1.7624199958647409
1030842	-0.8932008364913923	-0.5265205002555345
1030843	-3.841362367348096	-0.021698048356244136
1030844	-0.0045768564548566495	-5.389030435490063
1030845	-2.719124111666718	-0.06820655068057954
1030846	-0.6327838643320246	-0.7573896378840593
1030847	-0.006421254918617671	-5.051350619630866
1030848	-0.0863935970763696	-2.4917275378093193
1030849	-3.4317877619078465	-0.03286322095408176
1030850	-1.5139443396098107	-0.24851309161639853
1030851	-1.4546997127444499	-0.2658820446614064
1030852	-0.25743665643477714	-1.4829400339140093
1030853	-6.088276347925459	-0.0022718958608710167
1030854	-1.3331104631613286e-05	-11.225417224660532
1030855	-0.02026517098329704	-3.9089670555698435
1030856	-0.004653720983537451	-5.372414125979959
1030857	-2.0020684849692545	-0.14509009037610665
1030858	-3.3160320828785674	-0.03697167503614753
1030859	-0.0019810242089359246	-6.225131639362503
1030860	-2.9874083578756325	-0.05173332043685738
1030861	-2.054222873619107	-0.13718654294190571
1030862	-5.4973910315884025	-0.004105865156877286
1030863	-0.002451474961162129	-6.012290897680909
1030864	-2.7360613955596995	-0.06702177833246793
1030865	-2.2368972455973144	-0.1129328154526109
1030866	-0.008437363076668168	-4.779301166193382
1030867	-0.036597492892966946	-3.3260184808289974
1030868	-3.2654281248098045e-07	-14.934704934551844
1030869	-1.3868519181186805	-0.2874962891796384
1030870	-5.226568765754444	-0.005386406730059749
1030871	-0.002778867412086571	-5.887100951967842
1030872	-0.21679630114347204	-1.6352376279019603
1030873	-3.203644228231518	-0.04146170695151305
1030874	-3.0696190398030185	-0.04755171634327851
1030875	-5.292967881146986	-0.005039496053372115
1030876	-1.6191192928959137	-0.22073778080949072
1030877	-2.3001752847403854	-0.10562863095033474
1030878	-5.57751973887387	-0.0037891036748549088
1030879	-0.0008092246065038691	-7.119838629718173
1036033	-0.9407974923748939	-0.4948152053031492
1036034	-0.37802032577081984	-1.1558704098517443
1036035	-0.5611268437916467	-0.8452866644833698
1036036	-0.6900327760342176	-0.6962713149117262
1036037	-0.923258975118983	-0.5062069586848689
1036038	-3.847617624273568	-0.021561275879282867
1036039	-3.9790177122182095	-0.01888113509186689
1036040	-3.501855063623473	-0.030605009124831974
1036041	-2.6245746323960573	-0.07523076221620893
1036042	-3.2279324367349194	-0.040446409882459275
1036043	-3.821345277004033	-0.022141648872025663
1036044	-3.7666720526064017	-0.02340057744216795
1036045	-2.93023030296317	-0.05486254296786125
1036046	-3.438462269361871	-0.03264099834144902
1036047	-3.3072480100818464	-0.03730402764041943
1036048	-1.0081451375324444	-0.4539652269786405
1036049	-0.4875769476624947	-0.9522097134221745
1036050	-0.9210794850458877	-0.507645814473023
1036051	-0.42145949857711107	-1.0673710977054438
1036052	-0.37654084354860545	-1.1590985162538745
1038375	-0.05937269967998657	-2.8534602338696593
1038376	-0.007329263814881447	-4.91954259631326
1038377	-0.00014954143581733038	-8.808011810664253
1038378	-0.00015367621066229652	-8.78073953425458
1038379	-0.08682473699221789	-2.4869619921308455
1038380	-0.03601132870377104	-3.3418733347578367
1038381	-0.0001080153018553994	-9.133291664194372
1038382	-0.06356790714177596	-2.7872621299703555
1038383	-3.8676583400980413	-0.0211289216974473
1038384	-3.174885839678739	-0.04269758106857933
1038385	-0.0855234002384905	-2.5014222116783547
1038386	-0.3138830716336956	-1.3115745390846865
1038387	-2.722418466368169	-0.06797442354168012
1038388	-1.0878836610110776	-0.4108728967515264
1038389	-0.9487695566244204	-0.4897446949992768
1038390	-0.18425356463587872	-1.7821550263252832
1038391	-0.25379986077234074	-1.4954267098321623
1038392	-0.17419040567806945	-1.8334375525195277
1047246	-1.5431518299934	-0.24042511142898806
1047247	-1.4270456039912196	-0.2744591893677623
1047248	-1.9189452886750606	-0.15871637042894965
1047249	-1.8732046253029757	-0.16679930522580347
1047250	-2.3555169801304237	-0.0996484839236164
1047251	-1.6841633011078527	-0.2053032132896413
1047252	-1.303820853275836	-0.3167573251139873
1047253	-1.6601759608965954	-0.2108513188391177
1047254	-1.4094935399379265	-0.28006709121478063
1047255	-1.114420350147583	-0.39765381094442287
1047256	-1.2551232393783098	-0.3355296859082127
1047257	-1.0805614606216045	-0.41461419815526446
1047395	-0.43738555785776284	-1.0376745489791264
1047396	-2.9550691809486476	-0.053479954808287905
1047397	-3.75222624575232	-0.02374514558421774
1047398	-3.2669631010560525	-0.03886768063727321
1047399	-0.26208602983653395	-1.4672650770659421
1047400	-0.5059003852311212	-0.9237243742471728
1047401	-4.262951725600656	-0.014180751976468646
1047402	-3.7273893538950094	-0.024349614755263618
1047403	-0.5719100670648862	-0.8311371335748521
1047404	-4.2873596772584746	-0.013836442133182534
1047405	-3.8481787373676517	-0.021549049700263424
1047406	-0.3759727527391991	-1.1603420902101431
1047407	-3.40594738222017	-0.033738160295602046
1047408	-0.39592106783871944	-1.1179780603150975
1047409	-2.95222945996789	-0.053636191196228936
1047410	-0.09164229825794094	-2.4353335865086803
1047411	-0.4227248495434211	-1.0649615874321814
1047412	-0.9060651542241291	-0.517701231696652
1047413	-1.6462991546151529	-0.21413670060279086
1047414	-0.4478238016785509	-1.0189251552643936
1047415	-0.20601622717728466	-1.6810406339928277
1047416	-3.6529710775554123	-0.02625570584906654
1047417	-0.35284919566936274	-1.2129568840850764
1047418	-0.7381685408735518	-0.6500657197366296
1047419	-0.45932193749516226	-0.9988896049263108
1047420	-3.0663243229608823	-0.047712448018265
1047421	-0.1875968136249603	-1.7657927072553055
1047422	-0.17843722323523642	-1.8114107335143739
1047423	-0.18348610845678753	-1.7859569671727025
1047424	-3.9981085297830794	-0.01852077068711573
1047425	-1.2346129368826577	-0.3438255035373276
1047426	-2.28333807884272	-0.10752212046561646
1047427	-1.1704209884633903	-0.37140621521304906
1047428	-2.1596588233316742	-0.12257955382007689
1047429	-2.4910833325104873	-0.08645174759028232
1047430	-0.1390178876398745	-2.0418564906612184
1047431	-1.978494235606308	-0.1488217464452058
1047432	-0.0855320527218131	-2.5013253104298534
1047433	-0.42795769455393917	-1.0550902353869214
1047434	-4.052949302668074	-0.017523713805188447
1047435	-3.279282321099646	-0.03838254687895296
1047436	-0.2161010589879252	-1.6381145817166674
1047437	-4.359389729818093	-0.012868635145355375
1047438	-5.472455902481688	-0.0042097510528665205
1047439	-3.7739179457466396	-0.023229654567886348
1047440	-6.985314458155049	-0.0009258006812408195
1047441	-4.759894608126928	-0.008603415663423371
1047442	-3.3138528590920524	-0.037053845385044006
1047443	-0.3184319107214611	-1.2993411741836427
1047444	-0.3596949091380098	-1.1969614852224937
1047445	-0.4732980175795492	-0.975362609388504
1047446	-0.3241395610804742	-1.2842769500298288
1047447	-0.15196629003120163	-1.9591176492500626
1047448	-1.4846579434568297	-0.2569328211941698
1047449	-1.32955584650426	-0.3073335791788175
1047450	-0.10079091649562012	-2.3446792519099935
1047451	-0.8428734840966624	-0.562946963866661
1047452	-0.5100668649988744	-0.9174299505834947
1047453	-0.30601003320806214	-1.333243690280695
1047454	-0.9856194780489075	-0.46714046987704166
1047455	-0.47706838638421034	-0.9691644514396507
1047456	-1.6470342151278876	-0.21396125392969986
1047457	-0.2609627633101018	-1.4710229762595848
