	F	M
1004179	-0.0006687013845794935	-7.310507290412967
1004180	-0.022257342200005414	-3.8161913682515056
1004181	-3.039667856704203	-0.04903351295578479
1004182	-2.9955759491421134	-0.05130152266514877
1004183	-3.5801806139050467	-0.0282664216155768
1004184	-2.9285876340345487	-0.054955262359689845
1004185	-1.5909923355559001	-0.2278086026044402
1004186	-1.2617353516854934	-0.3329057036775352
1004187	-0.0008185471466844994	-7.108388807142864
1004188	-0.004216318235110771	-5.4709004062756525
1004189	-0.0020615965273292633	-6.18530520425456
1004190	-0.004413747887969329	-5.425237151462097
1004192	-0.0011973144755986073	-6.728272764618836
1004194	-0.00012149398249641987	-9.015706569564488
1004196	-0.0019002330902068009	-6.266728687369547
1004198	-0.010679596120268512	-4.544755308443505
1004200	-0.003964737704081327	-5.5322972927880745
1004202	-0.0017084711390999252	-6.373010493038801
1004204	-0.0007692709274060126	-7.170451949990817
1004206	-0.0070371722303065615	-4.9600653840433475
1004208	-1.291526986381	-0.32137780960156703
1004210	-0.5836994467369333	-0.8160628434316498
1004212	-0.1311297813843586	-2.096416282785774
1004213	-0.0005745845313496174	-7.462150611019201
1004214	-0.00013310705012178564	-8.924423418144556
1004215	-0.6355752068541354	-0.754237261753515
1004216	-1.8455121117438416	-0.17190925146172278
1004217	-0.3583209974886154	-1.2001425169754851
1004218	-0.0005113853258548141	-7.578642871351061
1004219	-0.0003790648316746373	-7.877992834112183
1004220	-0.0003648947730637804	-7.916083980760913
1004221	-2.002934968075874	-0.1449548622205412
1004222	-3.5937395091309914	-0.027880390072701683
1004223	-3.464644610946052	-0.03178392111326015
1004224	-0.0009868114017721045	-6.921524984213182
1004225	-0.004672113371198497	-5.368478914814028
1004226	-0.026835999731877853	-3.6313990121985857
1004227	-0.017796867895889024	-4.037618035033798
1004228	-0.003365868141894615	-5.695751819538313
1004229	-0.0018846580817329225	-6.27495104457977
1004230	-0.008263339281627988	-4.800055326288139
1004231	-0.012376238222227023	-4.398158654154016
1004232	-0.000673722571528748	-7.303028989104388
1004233	-3.4541876208801283	-0.03212345306686374
1004234	-3.116119052699166	-0.04534143456749953
1004235	-2.5860043989718338	-0.0783079689001182
1004236	-0.8050133246221151	-0.5925455150673792
1004237	-2.0219322008496174	-0.14202380333341838
1004238	-0.8983207324953241	-0.5229875688623477
1004239	-0.0008527549290044504	-7.067464703718778
1004240	-0.3516542528126571	-1.2157867184125757
1004241	-0.00024641501890648005	-8.308616579787508
1004242	-1.905026735980807	-0.16113008704023501
1004243	-1.5077465254524285	-0.25026857376356787
1005175	-0.04130782801820149	-3.2072860742427647
1005176	-0.029541718871043288	-3.5366863123074923
1005177	-0.12400411140497687	-2.1488019860672254
1005178	-0.05971642070471764	-2.8478578720369416
1005179	-1.1926028945433769	-0.3615876168994901
1005180	-0.20110680778568957	-1.70278793701679
1005181	-2.5267271157785	-0.08329483242915711
1005182	-0.08561979008623492	-2.500343295807485
1005183	-0.17576754318277432	-1.825189777594664
1005184	-4.316691967876132	-0.013433783399092791
1005185	-0.27368455695112825	-1.4295023438516419
1005186	-3.2356354075054763	-0.04012973742975028
1005187	-0.17523212673180724	-1.8279807070343983
1005188	-0.06848123761817748	-2.7152406977322188
1006689	-0.22212092206007972	-1.6135389193502834
1006690	-0.365813292995155	-1.1829692485277727
1006691	-0.4228539349352597	-1.064716277196923
1006692	-0.297754990598887	-1.3566704457994907
1006693	-0.3613031390756779	-1.1932562618671554
1006694	-0.24072926896371485	-1.5420335341723435
1006695	-0.28473520407006536	-1.395187431509739
1006696	-0.5138140072367732	-0.9118248348076086
1006697	-0.37731727929324843	-1.15740250365825
1008001	-0.2115654928013779	-1.6571391131059945
1008002	-0.016654239326894114	-4.103406043606354
1008003	-0.021115748556451458	-3.8682754360470057
1008004	-0.032832788496909814	-3.4326990919312235
1008005	-0.04929890332554537	-3.034401630901297
1008006	-0.02616060252907106	-3.656552505915172
1008007	-0.02973910984223611	-3.5301249743105223
1008008	-0.05557023672241056	-2.917763984675347
1008009	-0.08076264417639341	-2.5563503065730395
1008010	-0.027767510188519404	-3.5977402688586984
1008011	-0.11207300112348388	-2.244118031365203
1008012	-0.0904742727016752	-2.4475858414263834
1008013	-0.06877598695713182	-2.7110915339836246
1008014	-0.07893352135579441	-2.5783564525576166
1008440	-0.0005339385054985644	-7.535496841251755
1008441	-0.0021839316070356722	-6.127720304121654
1008442	-0.0006044286095933316	-7.411529192240242
1008443	-0.0006616492520974326	-7.32110577949086
1008444	-0.0003650438379471306	-7.915675623995444
1008445	-0.007388552643051293	-4.911515418357121
1008446	-0.0004205321107125162	-7.77419997698457
1008447	-0.00239923385418746	-6.033805197094373
1008448	-0.00015418243083075852	-8.777451131095026
1008449	-0.0007973378281144366	-7.134630736735036
1009506	-0.01214412046073529	-4.416976054267816
1009507	-0.009527034862613658	-4.658381482500081
1009508	-0.01178844510698267	-4.446523887739784
1009509	-0.048765703637021214	-3.0450117740603626
1010374	-6.339593818792806	-0.0017665784901368874
1010375	-6.128262949550577	-0.0021827455340414394
1010376	-6.73797813284743	-0.001185743446970526
1010377	-7.54580557457615	-0.0005284611022421322
1010378	-6.924867902581273	-0.0009835164594815897
1010379	-7.389913885776563	-0.0006176398225837897
1010380	-7.802221880186344	-0.000408909199552108
1010381	-7.485556144481597	-0.0005612885061871612
1010382	-6.903100318026154	-0.0010051708270903158
1010383	-7.123613719769978	-0.0008061742403475912
1010384	-7.056519137818156	-0.0008621441303257127
1010385	-7.7163745376562405	-0.000445571976834797
1010386	-7.549456239305233	-0.000526534878080184
1010387	-6.643162549456433	-0.0013037497473894397
1011037	-4.13539911796478	-0.01612560089341942
1011038	-5.671644114114185	-0.003448139254744188
1011039	-4.585260126131998	-0.01025348362901375
1011040	-5.726373024095284	-0.0032641973882783356
1011041	-0.009812341474506199	-4.629016510457038
1011042	-0.003653293932364716	-5.613952161984911
1011043	-0.013183368357484694	-4.335383659213404
1011044	-0.010612286002019277	-4.551044342737412
1011045	-0.010907447680903832	-4.523758216256079
1011046	-0.05182036138069343	-2.985770423720662
1011047	-0.024106288967516255	-3.7373114510712218
1011048	-0.03670850248833748	-3.323044980774199
1011049	-0.04981476455142907	-3.0242478500876224
1011050	-0.03818032675848069	-3.2844643274141694
1011051	-0.017942167626049405	-4.029559273684464
1011052	-0.05780365053850401	-2.8794659570873855
1011053	-0.046190236873956375	-3.0979930489023877
1011054	-0.002945102490240775	-5.82908385088809
1011055	-0.1066120665308423	-2.2913910684340753
1011056	-0.014563516777691847	-4.23650864951982
1012128	-0.012526003387251279	-4.386204988631791
1012129	-7.758425360578476	-0.0004272198704184736
1012130	-8.728936962311588	-0.00016184749748456904
1012131	-7.960718712759598	-0.000348963147372048
1012132	-0.0036784416999492532	-5.60710472464392
1012133	-4.4725459887222305	-0.011483896428874265
1012134	-4.488754794048358	-0.011298209603653124
1014586	-0.007645241974233862	-4.877491974379167
1014588	-0.22368784349195003	-1.6072637014342575
1014589	-0.002121422963379515	-6.156728730280584
1014591	-0.013295589433747817	-4.326963349474353
1014592	-0.004305329310976449	-5.450053541355779
1014594	-0.06758986367072431	-2.727901842387345
1014595	-0.003749113359950456	-5.588109875321667
1014597	-0.04728850073771847	-3.0750392034177696
1014598	-0.00938472548298418	-4.673360553018679
1014600	-0.039813022386217756	-3.2434016917757758
1014602	-0.0021653243781848456	-6.1362675673194405
1014603	-0.0646650768394943	-2.7706923061626774
1014625	-0.1337574479553265	-2.0778605835773796
1014626	-0.2698962026544983	-1.44163260514717
1014627	-0.2967383790141256	-1.3596073823088575
1014628	-0.1879483437750877	-1.7640908684820589
1014629	-0.1010224987081673	-2.342498081921914
1014630	-0.04675414133248287	-3.0861384336053086
1014963	-3.895383644399739	-0.02054518567530281
1014964	-4.822976267840979	-0.008075331815165857
1014965	-4.9553171002561545	-0.007070784870738676
1014966	-4.477544033327063	-0.011426314247372348
1014967	-4.3184177218698	-0.013410463973383956
1014968	-5.1215369662998365	-0.005984717755143267
1014969	-4.3971215111357775	-0.012389160693766839
1014970	-5.030248747129416	-0.006558645232181056
1014971	-4.149178521572212	-0.015903159485055378
1014972	-2.6842157328246805	-0.07071727022124633
1014973	-2.361023193079251	-0.09907328012772953
1014974	-2.7850174418189546	-0.06371540652030937
1014975	-2.786725149669506	-0.06360316023639305
1014976	-1.9445194612830687	-0.1543826492679068
1014977	-2.0687132824078476	-0.1350734400250589
1014978	-2.239474876303151	-0.11262508658728713
1014979	-4.753087356275667	-0.008662436328968468
1014980	-5.235075517384225	-0.005340658191710028
1014981	-4.207834058411263	-0.014990355616994884
1014982	-3.6556849896836665	-0.026183606977578735
1014983	-4.75648048511412	-0.008632966352559628
1014984	-6.270299956933336	-0.0018934525316352457
1014985	-4.534071438999242	-0.010794928590005422
1014986	-3.561881452737425	-0.0287960230058083
1014987	-2.6728867720336735	-0.07155249975611809
1014988	-2.60686922850863	-0.0766274311157498
1014989	-2.5719375936731366	-0.07946255305672296
1014990	-2.302783349527546	-0.10533848958018299
1014991	-1.7419756277578349	-0.19258279967864414
1014992	-1.7549809503567473	-0.18984241102382396
1014993	-3.8141339927606843	-0.022303696053649753
1014994	-2.7721486365246437	-0.06456786707262978
1014995	-2.4743542518947805	-0.08797623056589916
1014996	-3.1758309702295833	-0.04265637268683477
1014997	-1.7764078986234404	-0.1854203553690823
1014998	-3.0028821109437818	-0.05091839950570701
1014999	-2.013194177187809	-0.14336400199599536
1015000	-3.261306715366995	-0.03909252016093793
1015001	-4.469771700975136	-0.011515984705263016
1015002	-3.601591130795291	-0.027659297286333904
1015003	-2.6723672631397757	-0.07159104484502185
1015004	-1.865451836878761	-0.16821303711307428
1015005	-2.8094649470468953	-0.062127790746582964
1015006	-2.1972238762998657	-0.1177831232859622
1015007	-2.0063802331325196	-0.1444185128874893
1015008	-2.8422152502651534	-0.06006468421354912
1015009	-2.0736868752258446	-0.13435619787642228
1015010	-2.221842913589379	-0.11474792420903646
1015011	-2.9161813941037695	-0.05566074680840944
1015012	-3.134433299179187	-0.04450001281309483
1015013	-3.110398397127336	-0.04560758344258347
1015014	-1.681088303825521	-0.20600532191920817
1015732	-4.401951956040652	-0.012329090293079128
1015733	-5.46601778719295	-0.0042369990324999185
1015734	-0.0011841463861719448	-6.739325127961202
1015735	-0.0036972283190255867	-5.60201988761305
1015736	-1.224141115786445	-0.3481543653250147
1015737	-3.7291629576441543	-0.0243059378043608
1015738	-3.795821357471797	-0.022720616321923456
1015739	-4.604379871200753	-0.010058322018404484
1015740	-5.076844608517343	-0.006259113708427486
1015741	-0.0071452559639314595	-4.944877144743251
1015742	-0.05338681486057175	-2.956766130144726
1015743	-1.826516930351816	-0.17551271793952264
1016474	-0.012099775911506046	-4.420612134033657
1016475	-0.009250680045043447	-4.6876799861737455
1016476	-0.008915364954199414	-4.7244334620673305
1016477	-0.0016371288584412582	-6.415629720232324
1016478	-0.0033048579376866627	-5.71401376454281
1016479	-0.0020593401981663165	-6.186399133033091
1016480	-0.005121519285720909	-5.276863815183726
1016481	-0.006072301490464433	-5.107052201918816
1016482	-0.0023119666754783546	-6.070812502617844
1016483	-0.0008476071906984203	-7.073517021667613
1016484	-0.00843327138733302	-4.779784189678604
1016485	-0.005804242411266574	-5.1520668960788445
1016486	-0.00527521413881829	-5.2473724529818275
1016487	-0.00734834735800938	-4.916951764044851
1016488	-0.009250692591724442	-4.687678636140104
1016489	-0.0029439156913045237	-5.829486312725772
1016490	-0.0015564912117507876	-6.466099358920812
1016491	-0.007363066109811705	-4.914958116092596
1016492	-0.0037730024148017235	-5.5817701060381735
1016493	-0.0020112181947313738	-6.210020114020815
1016494	-0.01633800608465859	-4.122419104604106
1016495	-0.0019216121066617773	-6.255551458550941
1016496	-0.0034549205415312007	-5.669682783054265
1016497	-0.001973208980243478	-6.2290805797672295
1018205	-0.07095479104004672	-2.68097998071932
1018206	-0.11106082640988978	-2.252693770307006
1018207	-0.12485563481309918	-2.142375493645577
1018208	-0.09393755851246584	-2.4117261171676314
1018209	-0.12906752494605306	-2.1112593200976595
1018210	-0.14943649062784134	-1.9746717373068363
1018211	-0.10292615435587435	-2.324765203971342
1018212	-0.21210232340747842	-1.6548638522864516
1018213	-0.12133248873334739	-2.169273581759764
1018214	-0.15844820899941786	-1.9205057429750954
1018215	-0.05606760585150309	-2.9090998930416054
1018216	-0.1599104414235316	-1.912031336344407
1018440	-8.452844960165036	-0.00021331549215167036
1018441	-7.6619821962465	-0.0004704847729164833
1018442	-8.363973826262558	-0.00023314330352324132
1018443	-7.295154483757412	-0.000679050555274025
1018444	-8.118594563158075	-0.00029799150722664816
1018445	-7.11902451291097	-0.0008098839450588797
1022325	-4.548563257761246	-0.010638789407350326
1022326	-4.594513698776134	-0.01015855857606952
1022327	-4.411877009290239	-0.012206582465289249
1022328	-3.954736614789251	-0.019349719505073536
1022329	-3.751811894086614	-0.023755104279920617
1022330	-3.771590712126568	-0.023284413389672833
1022331	-0.17645215151230081	-1.8216346410598994
1022332	-0.21323378724058448	-1.6500892064566421
1022333	-0.4195030181639169	-1.0711141750976265
1022334	-4.999211749309683	-0.006766098792488076
1022335	-4.3270912913319	-0.013293877123747312
1022336	-4.865374591667558	-0.007738807420141872
1022337	-0.16199636873365977	-1.9000863316411247
1022338	-0.12818866783590468	-2.1176618798625846
1022339	-0.28904482975541756	-1.3822171965481853
1022340	-0.496837773847273	-0.9376463550253884
1022341	-0.45735747787464276	-1.0022681868714822
1022342	-0.25220854757964045	-1.5009542599231784
1022343	-0.2778448614041205	-1.4164002973778542
1022344	-0.11015930204249416	-2.2604018345848216
1022345	-0.04727131342734403	-3.0753941999893786
1022346	-0.05428035744840996	-2.9406102756227694
1022347	-0.12605438270110705	-2.1334070642624723
1022348	-0.062341762519368335	-2.8061326815523167
1022349	-0.07537614146715728	-2.622715830368257
1022350	-0.08774149879678272	-2.4769102973376347
1022351	-0.1284761198366501	-2.115562629535116
1022352	-0.10108999455501795	-2.3418633577532564
1022353	-0.09027059606066842	-2.449739285169257
1022354	-0.055999679126727236	-2.910278495951882
1022355	-0.06911491292421536	-2.706343183019798
1022356	-0.09900854772246466	-2.361644953643565
1022357	-0.059376389006497894	-2.853399923777324
1022358	-0.04974095665209644	-3.0256939980741397
1022359	-5.028669497959589	-0.006569045271956733
1022360	-5.085088682981609	-0.006207565394620913
1022361	-4.935564914352901	-0.007212346654568086
1022362	-5.076206661164482	-0.006263120501785728
1022363	-3.3403937344055326	-0.03606562371403922
1022364	-3.326403787176676	-0.03658313330440685
1022365	-3.2854133802777206	-0.038143409189822494
1022366	-3.5740693514703374	-0.02844218163215701
1022367	-1.379549894591115	-0.2899403743842577
1022368	-0.9260159024114242	-0.5043943263032188
1022369	-0.8286971747663703	-0.5737969337284151
1022370	-0.8033187558575773	-0.5939178230239347
1022371	-4.282382495046251	-0.013905962540310199
1022372	-4.446558572283442	-0.01178803381785179
1022373	-3.9378071645151422	-0.019683360847808248
1022374	-0.14674327250685124	-1.9915452289182964
1022375	-0.09861571172804134	-2.365427359836661
1022376	-0.07847092490906023	-2.584006011493258
1022377	-7.099556357096219	-0.000825811945261487
1022378	-6.444528023430382	-0.0015904585636062683
1022379	-7.398475201472253	-0.0006123729714462476
1022380	-7.626570399601998	-0.00048744812402731454
1022381	-6.161327175212339	-0.0021116798282599463
1022382	-5.525383428859785	-0.003992299320327684
1022383	-5.78499077711377	-0.003078071124913927
1022384	-5.632767975514124	-0.003585074680720043
1022385	-0.11685028276431525	-2.204718088019091
1022386	-0.34670621317060163	-1.2276270697888132
1022387	-0.18324304974964842	-1.7871646988143997
1022388	-0.1985179841417401	-1.7144930558353662
1022389	-5.526341184111484	-0.003988469873416054
1022390	-5.70694879354021	-0.0033283283736390175
1022391	-5.870056729781452	-0.002826704565228417
1022392	-6.288831667746051	-0.0018586544175607169
1022393	-0.15172151868155054	-1.9606103532429764
1022394	-0.027641419870888088	-3.6022287860551154
1022395	-0.0984113135520738	-2.3674016629726724
1022396	-0.14699078551541991	-1.989980670407088
1022397	-0.09947852202627545	-2.357140479814613
1022398	-0.04890710970276883	-3.0421863944888403
1022399	-0.05027337089321269	-3.015311126601291
1022400	-0.10533051720623997	-2.302855119561838
1022401	-0.034866330677239515	-3.373616165783358
1022402	-0.017414670019931303	-4.0591370221423455
1022403	-0.03639931014365322	-3.3313499077236752
1022404	-0.08581172970430333	-2.498198636796191
1022423	-0.024716500305605273	-3.7126170257042
1022424	-0.011522558956431908	-4.469204264174721
1022425	-0.015863098680795277	-4.151680769209623
1022426	-0.02772783733758539	-3.599150296552762
1022427	-0.055576986189135966	-2.9176458772237313
1022428	-0.1364513991137919	-2.0592368070848797
1023021	-0.004044158617492786	-5.512503153513419
1023022	-0.013836933457589486	-4.287324413537722
1023023	-0.0017369862336228516	-6.356472084533456
1023024	-0.002427659095919734	-6.02204140493178
1023025	-0.004893013723082536	-5.322392371339143
1023026	-0.0010544307708466487	-6.855281380424831
1023027	-0.0028113081807629617	-5.875510683993152
1023028	-0.0026712833165668005	-5.926531623468069
1023029	-0.0009337144612281514	-6.97680670341064
1023030	-0.0031186270692736295	-5.771921324198627
1023031	-0.004235603618996476	-5.466346484280288
1023032	-0.005556570778667524	-5.195551126336381
1023655	-4.815556310976767	-0.008135718585836853
1023656	-4.694152397166167	-0.009190724089665087
1023657	-0.00020495311883093065	-8.492831768417854
1023658	-0.0008848651292703533	-7.030517720814795
1023659	-0.00012438893617538614	-8.992159512934812
1023660	-2.333455807085538	-0.10198853171435367
1023661	-3.3655509912929555	-0.035153691821016575
1023662	-3.0589537766002213	-0.04807403533969499
1023663	-2.8575406573600692	-0.0591236370296535
1023664	-0.0006375286952946914	-7.358230017130326
1023665	-3.944858136566471	-0.019543701850562263
1023666	-0.0017544094913291284	-6.346500027358539
1023667	-3.7944140830493556	-0.022752979757022177
1023668	-3.3030762785926777	-0.03746293295417758
1023669	-6.087946386411301	-0.002272646475376286
1023670	-4.501512971865878	-0.011154178851274912
1023671	-3.915710264486429	-0.0201275985164977
1023672	-3.8024762945840265	-0.022568200614062547
1023673	-0.00040139332979423126	-7.8207694290455025
1023674	-4.13468160238798	-0.016137269309992992
1023675	-0.0010057125104766893	-6.9025618371311985
1023676	-0.00039877592134155673	-7.827310280813463
1023677	-0.0005095297556155381	-7.582277059466455
1023678	-0.000981850233078038	-6.92656265833014
1023679	-0.0005673384229959298	-7.47483822213627
1023680	-0.00024645394856707715	-8.308458627607013
1023681	-5.307447568852562	-0.004966871265614362
1023682	-5.215129333309186	-0.005448547079787238
1023683	-6.018398521833806	-0.002436529704375046
1023684	-0.002217108770537827	-6.1126596370834445
1023685	-3.4873708927622	-0.031058529043633397
1023686	-4.262659850598973	-0.014184921086895546
1023687	-0.0001752747561139536	-8.64924341641806
1023688	-3.306118708284576	-0.037346975939180294
1023689	-4.513711103007078	-0.011018197414308673
1023690	-0.00043495161731675754	-7.7404932255466585
1023691	-4.5452254916825945	-0.010674549043737755
1023692	-5.2356929380485004	-0.005337352963981793
1023693	-3.4541082877964913	-0.03212604299992815
1023694	-4.136303422400796	-0.016110906983936718
1023695	-0.001147794649221167	-6.770486716501828
1023696	-0.0006678519538687055	-7.311777942327923
1023697	-0.0003404163332373585	-7.985511383270832
1023698	-3.3151268666524802	-0.03700578478140893
1023699	-3.438576144184326	-0.03263722024726064
1023700	-0.0008783497058701503	-7.037904888078486
1023701	-5.114597411506479	-0.006026519301655258
1023702	-0.00033789544253742457	-7.992942994906473
1023703	-0.001858667964461821	-6.288824385991012
1023704	-0.0027014777939422894	-5.91530675942755
1023705	-5.584274678233984	-0.0037635466994046904
1023706	-4.256446345489003	-0.01427396755974016
1023707	-4.761405791174537	-0.008590368185066885
1023708	-0.0021181962366208164	-6.1582492954138175
1023709	-5.800010064779208	-0.0030321164965261263
1023710	-0.0038419768832909807	-5.563688604905361
1023711	-0.0010843062127254151	-6.827357035909741
1023712	-5.24250341916114	-0.005301030332993617
1023713	-4.9171479932110955	-0.007346900229957362
1023714	-0.00430802645915967	-5.449428617774828
1023715	-4.164367700304485	-0.01566154162729065
1023716	-0.003386432968805791	-5.689670871808861
1023717	-7.147026472681611	-0.0007875113750706367
1023718	-0.00674131669192364	-5.002868783042784
1023719	-0.0010034896203069423	-6.904773436124448
1023720	-0.0015118727291181548	-6.495162019755874
1023721	-2.306482544628025	-0.10492840165176742
1023722	-3.2641419094468556	-0.038979656812302546
1023723	-4.822681760085794	-0.008077720045991995
1023724	-0.013992903397249233	-4.27619327140324
1023725	-0.00034984592043441537	-7.958192645600049
1023726	-1.3693033669551542	-0.29341050266438323
1023727	-3.005617497639893	-0.05077571646702493
1023728	-2.2531662403609474	-0.11100534336615667
1023729	-1.5172372242347962	-0.24758606853947046
1023730	-2.1014566970153172	-0.13042556493367594
1023731	-3.954670655824791	-0.01935100826379901
1025528	-0.16939751357506644	-1.8590105707096658
1025529	-8.168338067177913	-0.00028352895497817994
1025530	-3.815407160354578	-0.022274999355151363
1025531	-4.292166303944916	-0.013769636205423784
1025532	-5.84464141756455	-0.0028995724565054524
1025533	-3.0854189041437086	-0.046788594129789474
1025534	-0.0002695578621279621	-8.218862264790538
1025535	-7.714930370308148	-0.00044621606589622813
1025536	-0.009490425100016133	-4.662213332553763
1025537	-6.669343610015317	-0.0012700377451650366
1025538	-6.479515790497856	-0.0015357321780958653
1025539	-8.644820659240905	-0.00017605173897773896
1025540	-0.0008819016726196637	-7.033870908892796
1025541	-0.02234834082875248	-3.812156556681758
1025542	-3.4082846866747283	-0.03365805548556591
1025543	-4.442722568000421	-0.01183360873108342
1025544	-3.7538532916009584	-0.023706081353155134
1025545	-0.5503614569676413	-0.8597717160335824
1025546	-8.862472316325361	-0.00014161456669190906
1026993	-0.06561166790433315	-2.756628204382363
1026994	-0.0714423716683872	-2.674372672611897
1026995	-5.610534643305699	-0.003665823442552913
1026996	-5.419776287621246	-0.004437970404868907
1026997	-0.009339870496890406	-4.678129192802027
1026998	-0.046887199053267645	-3.0833625828916653
1026999	-4.3254468397085155	-0.013315902564541038
1027000	-6.2412789670376165	-0.0019492618931238308
1027001	-0.01762409581173768	-4.04728733896945
1027002	-0.005584856564946627	-5.190487657658267
1027003	-0.15169295436025984	-1.9607847178813909
1027004	-0.008866987680156308	-4.729850365853339
1027005	-0.01084549192751715	-4.529423620826802
1027006	-0.0020970703364724236	-6.168262338080725
1027007	-0.017886952420898976	-4.032613892241605
1027008	-0.005363062819592436	-5.230900378507765
1027009	-4.3702797057328375	-0.012728365483330312
1027010	-0.9729983640893819	-0.4747317676114365
1027011	-7.25111475838802	-0.0007096348883717952
1027012	-6.530067733142655	-0.0014599722711279265
1027013	-0.04993605627846821	-3.021876096335757
1027014	-0.04482595307561981	-3.1272972519261213
1027015	-6.9901868504763165	-0.0009212987151230511
1027016	-0.01919068316009111	-3.962910366330349
1027017	-7.237230940370219	-0.0007195596126842171
1027018	-0.01188081048258445	-4.438765268780721
1027019	-0.051256223040021164	-2.9964368903970677
1027020	-4.593715743523564	-0.010166709248744828
1027021	-0.02047692132151239	-3.898677805917978
1027022	-0.0036375719133736723	-5.618257111306661
1027023	-0.0012418429745231637	-6.691779590224192
1027024	-4.78592563094245	-0.008381420671818537
1027025	-4.090655104149629	-0.016869768965347153
1027026	-5.602098979716941	-0.0036969353678458685
1027027	-3.5612887640970907	-0.028813343471531326
1027028	-4.165108234011002	-0.015649856826656258
1027029	-0.011711923957082095	-4.452998061123028
1027030	-3.9188676335116925	-0.020063507680333582
1027031	-5.222805013030714	-0.005406773040652562
1027032	-6.072239141805276	-0.002308666877268876
1027033	-5.765699367218984	-0.0031381220962285045
1027034	-6.507636689628215	-0.0014931157654196098
1027035	-5.031680310720125	-0.006549232040826797
1027036	-0.003701900696424178	-5.600759268840668
1027037	-0.0013333328837948333	-6.620740136052174
1027038	-0.018902970487759664	-3.977872797461034
1027039	-4.695606475932939	-0.009177308297982956
1027040	-6.069000622373909	-0.002316164338863734
1027041	-5.049519679317435	-0.0064330605552046
1027042	-5.143030730880008	-0.005857082777514436
1027043	-0.007629413110826371	-4.879556636503233
1027044	-0.017168035616500685	-4.073277755454259
1027045	-0.014283205639471028	-4.255803965125843
1027046	-0.003194536077747729	-5.747910247106459
